id,visitors
air_00a91d42b08b08d9_2017-04-23,2.1074938812839803
air_00a91d42b08b08d9_2017-04-24,19.1515335565288
air_00a91d42b08b08d9_2017-04-25,23.59367472482599
air_00a91d42b08b08d9_2017-04-26,28.492075378798283
air_00a91d42b08b08d9_2017-04-27,30.562689327020983
air_00a91d42b08b08d9_2017-04-28,37.29474157250259
air_00a91d42b08b08d9_2017-04-29,11.258913807333313
air_00a91d42b08b08d9_2017-04-30,2.0294423632664853
air_00a91d42b08b08d9_2017-05-01,19.49357211198984
air_00a91d42b08b08d9_2017-05-02,22.487447094368136
air_00a91d42b08b08d9_2017-05-03,25.081967998339806
air_00a91d42b08b08d9_2017-05-04,21.642070229461872
air_00a91d42b08b08d9_2017-05-05,30.096616645003927
air_00a91d42b08b08d9_2017-05-06,10.500152644858511
air_00a91d42b08b08d9_2017-05-07,2.135605409695387
air_00a91d42b08b08d9_2017-05-08,18.37687668430855
air_00a91d42b08b08d9_2017-05-09,21.791727221857258
air_00a91d42b08b08d9_2017-05-10,27.125579058559076
air_00a91d42b08b08d9_2017-05-11,27.187634667655402
air_00a91d42b08b08d9_2017-05-12,35.004696772047055
air_00a91d42b08b08d9_2017-05-13,10.797493527961478
air_00a91d42b08b08d9_2017-05-14,2.1875477839563904
air_00a91d42b08b08d9_2017-05-15,18.562473062049193
air_00a91d42b08b08d9_2017-05-16,22.480265086643403
air_00a91d42b08b08d9_2017-05-17,26.810310749106392
air_00a91d42b08b08d9_2017-05-18,28.537465552788944
air_00a91d42b08b08d9_2017-05-19,35.769896692889944
air_00a91d42b08b08d9_2017-05-20,10.58621921437349
air_00a91d42b08b08d9_2017-05-21,2.1123976725116744
air_00a91d42b08b08d9_2017-05-22,17.696293829753923
air_00a91d42b08b08d9_2017-05-23,22.95742490904221
air_00a91d42b08b08d9_2017-05-24,27.094855650839044
air_00a91d42b08b08d9_2017-05-25,29.74080469500786
air_00a91d42b08b08d9_2017-05-26,36.74102805960625
air_00a91d42b08b08d9_2017-05-27,11.230761304368393
air_00a91d42b08b08d9_2017-05-28,1.921337727918249
air_00a91d42b08b08d9_2017-05-29,19.120963188792466
air_00a91d42b08b08d9_2017-05-30,23.74889885726641
air_00a91d42b08b08d9_2017-05-31,28.41296413678343
air_0164b9927d20bcc3_2017-04-23,19.088688639697352
air_0164b9927d20bcc3_2017-04-24,5.9826548823789345
air_0164b9927d20bcc3_2017-04-25,7.589056890432008
air_0164b9927d20bcc3_2017-04-26,7.729778575640694
air_0164b9927d20bcc3_2017-04-27,8.628321709588544
air_0164b9927d20bcc3_2017-04-28,9.953878457430191
air_0164b9927d20bcc3_2017-04-29,4.302179626590902
air_0164b9927d20bcc3_2017-04-30,18.727646966228754
air_0164b9927d20bcc3_2017-05-01,6.639342663908614
air_0164b9927d20bcc3_2017-05-02,7.905863277154515
air_0164b9927d20bcc3_2017-05-03,9.893868067750184
air_0164b9927d20bcc3_2017-05-04,9.103228568163642
air_0164b9927d20bcc3_2017-05-05,10.537927611796857
air_0164b9927d20bcc3_2017-05-06,4.074865146980939
air_0164b9927d20bcc3_2017-05-07,17.67167305529442
air_0164b9927d20bcc3_2017-05-08,5.704642821027093
air_0164b9927d20bcc3_2017-05-09,7.638613914088644
air_0164b9927d20bcc3_2017-05-10,8.316398639646504
air_0164b9927d20bcc3_2017-05-11,8.142821922684401
air_0164b9927d20bcc3_2017-05-12,9.06811119577072
air_0164b9927d20bcc3_2017-05-13,4.236566442121665
air_0164b9927d20bcc3_2017-05-14,18.692637502663267
air_0164b9927d20bcc3_2017-05-15,5.563561302469138
